name,fen,piece_type,piece_square,expected_attacks
# Rook attack tests from FEN positions
rook_starting_position_a1,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rook,a1,""
rook_open_file,rnbqkbnr/pppppppp/8/8/8/8/8/R3K3 w - - 0 1,rook,a1,"a2,a3,a4,a5,a6,a7,a8"
rook_center_open,4k3/8/8/8/3R4/8/8/4K3 w - - 0 1,rook,d4,"a4,b4,c4,d1,d2,d3,d5,d6,d7,d8,e4,f4,g4,h4"
rook_blocked_by_own_pieces,4k3/8/3P4/8/2PRP3/8/3P4/4K3 w - - 0 1,rook,d4,"c4,d2,d3,d5,d6,e4"
rook_blocked_by_enemy_pieces,4k3/8/3p4/8/2prp3/8/3p4/4K3 w - - 0 1,rook,d4,"c4,d2,d3,d5,d6,e4"
rook_on_edge,4k3/R7/8/8/8/8/8/4K3 w - - 0 1,rook,a7,"a1,a2,a3,a4,a5,a6,a8,b7,c7,d7,e7,f7,g7,h7"
rook_in_corner,4k3/8/8/8/8/8/8/R3K3 w - - 0 1,rook,a1,"a2,a3,a4,a5,a6,a7,a8,b1,c1,d1"

# Bishop attack tests from FEN positions
bishop_starting_position_c1,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,bishop,c1,""
bishop_open_diagonal,4k3/8/8/8/8/8/8/2B1K3 w - - 0 1,bishop,c1,"a3,b2,d2,e3,f4,g5,h6"
bishop_center_open,4k3/8/8/8/3B4/8/8/4K3 w - - 0 1,bishop,d4,"a1,b2,c3,c5,e3,e5,f2,f6,g1,g7,h8"
bishop_blocked_by_own_pieces,4k3/8/5P2/8/3B4/8/1P6/4K3 w - - 0 1,bishop,d4,"c3,c5,e3,e5,f6"
bishop_blocked_by_enemy_pieces,4k3/8/5p2/8/3B4/8/1p6/4K3 w - - 0 1,bishop,d4,"b2,c3,c5,e3,e5,f6"
bishop_on_edge,4k3/B7/8/8/8/8/8/4K3 w - - 0 1,bishop,a7,"b6,b8,c5,d4,e3,f2,g1"
bishop_in_corner,4k3/8/8/8/8/8/8/B3K3 w - - 0 1,bishop,a1,"b2,c3,d4,e5,f6,g7,h8"

# Queen attack tests from FEN positions
queen_center_open,4k3/8/8/8/3Q4/8/8/4K3 w - - 0 1,queen,d4,"a1,a4,a7,b2,b4,b6,c3,c4,c5,d1,d2,d3,d5,d6,d7,d8,e3,e4,e5,f2,f4,f6,g1,g4,g7,h4,h8"
queen_blocked_mixed,4k3/8/3p1P2/8/2PQP3/8/3p4/4K3 w - - 0 1,queen,d4,"c3,c4,c5,d2,d3,d5,d6,e3,e4,e5,f6"
queen_on_edge,4k3/Q7/8/8/8/8/8/4K3 w - - 0 1,queen,a7,"a1,a2,a3,a4,a5,a6,a8,b6,b7,b8,c5,c7,d4,d7,e3,e7,f2,f7,g1,g7,h7"

# Knight attack tests from FEN positions
knight_starting_position_b1,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,knight,b1,"a3,c3"
knight_center_open,4k3/8/8/8/3N4/8/8/4K3 w - - 0 1,knight,d4,"b3,b5,c2,c6,e2,e6,f3,f5"
knight_blocked_by_own,4k3/8/2P1P3/1P3P1/3N4/1P3P1/2P1P3/4K3 w - - 0 1,knight,d4,"b3,b5,c2,c6,e2,e6,f3,f5"
knight_blocked_by_enemy,4k3/8/2p1p3/1p3p1/3N4/1p3p1/2p1p3/4K3 w - - 0 1,knight,d4,"b3,b5,c2,c6,e2,e6,f3,f5"
knight_in_corner,4k3/8/8/8/8/8/8/N3K3 w - - 0 1,knight,a1,"b3,c2"
knight_on_edge,4k3/8/8/8/N7/8/8/4K3 w - - 0 1,knight,a4,"b2,b6,c3,c5"

# King attack tests from FEN positions
king_starting_position,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,king,e1,""
king_center_open,8/8/8/8/3K4/8/8/8 w - - 0 1,king,d4,"c3,c4,c5,d3,d5,e3,e4,e5"
king_blocked_by_own,8/8/8/2PPP3/2PKP3/2PPP3/8/8 w - - 0 1,king,d4,"c3,c4,c5,d3,d5,e3,e4,e5"
king_blocked_by_enemy,8/8/8/2ppp3/2pKp3/2ppp3/8/8 w - - 0 1,king,d4,"c3,c4,c5,d3,d5,e3,e4,e5"
king_in_corner,K7/8/8/8/8/8/8/8 w - - 0 1,king,a8,"a7,b7,b8"
king_on_edge,4K3/8/8/8/8/8/8/8 w - - 0 1,king,e8,"d7,d8,e7,f7,f8"

# White pawn attack tests from FEN positions
white_pawn_starting,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,white_pawn,d2,"c3,e3"
white_pawn_center,4k3/8/8/8/3P4/8/8/4K3 w - - 0 1,white_pawn,d4,"c5,e5"
white_pawn_edge,4k3/8/8/8/P7/8/8/4K3 w - - 0 1,white_pawn,a4,b5
white_pawn_near_promotion,4k3/3P4/8/8/8/8/8/4K3 w - - 0 1,white_pawn,d7,"c8,e8"

# Black pawn attack tests from FEN positions
black_pawn_starting,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,black_pawn,d7,"c6,e6"
black_pawn_center,4k3/8/8/3p4/8/8/8/4K3 w - - 0 1,black_pawn,d5,"c4,e4"
black_pawn_edge,4k3/8/8/p7/8/8/8/4K3 w - - 0 1,black_pawn,a5,b4
black_pawn_near_promotion,4k3/8/8/8/8/8/3p4/4K3 w - - 0 1,black_pawn,d2,"c1,e1"

# Complex position tests
complex_middle_game,r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,rook,h1,"f1,g1"
complex_rook_open_file,r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 5 5,rook,f1,"e1"
