name,piece_type,piece_square,fen_blockers,expected_squares
rook_center_no_blockers,rook,d4,8/8/8/8/8/8/8/8,"a4,b4,c4,d1,d2,d3,d5,d6,d7,d8,e4,f4,g4,h4"
rook_center_one_blocker_up,rook,d4,8/8/3P4/8/8/8/8/8,"a4,b4,c4,d1,d2,d3,d5,d6,e4,f4,g4,h4"
rook_center_one_blocker_down,rook,d4,8/8/8/8/8/8/3P4/8,"a4,b4,c4,d2,d3,d5,d6,d7,d8,e4,f4,g4,h4"
rook_center_one_blocker_right,rook,d4,8/8/8/8/5P2/8/8/8,"a4,b4,c4,d1,d2,d3,d5,d6,d7,d8,e4,f4"
rook_center_one_blocker_left,rook,d4,8/8/8/8/1P6/8/8/8,"b4,c4,d1,d2,d3,d5,d6,d7,d8,e4,f4,g4,h4"
rook_center_multiple_blockers,rook,d4,8/8/3P4/8/2P1P3/8/3P4/8,"c4,d2,d3,d5,d6,e4"
rook_corner_a1_no_blockers,rook,a1,8/8/8/8/8/8/8/8,"a2,a3,a4,a5,a6,a7,a8,b1,c1,d1,e1,f1,g1,h1"
rook_corner_a1_with_blockers,rook,a1,8/8/8/8/8/P7/8/2P5,"a2,a3,b1,c1"
rook_corner_h8_no_blockers,rook,h8,8/8/8/8/8/8/8/8,"a8,b8,c8,d8,e8,f8,g8,h1,h2,h3,h4,h5,h6,h7"
rook_corner_h8_with_blockers,rook,h8,3P4/8/8/8/8/8/8/7P,"d8,e8,f8,g8,h1,h2,h3,h4,h5,h6,h7"
rook_edge_e1_horizontal_blockers,rook,e1,8/8/8/8/8/8/8/2P3P1,"c1,d1,e2,e3,e4,e5,e6,e7,e8,f1,g1"
rook_edge_a5_mixed_blockers,rook,a5,8/8/P7/8/8/P7/8/8,"a3,a4,a6,b5,c5,d5,e5,f5,g5,h5"
rook_fully_blocked_all_sides,rook,d4,8/8/8/3P4/2P1P3/3P4/8/8,"c4,d3,d5,e4"
bishop_center_no_blockers,bishop,d4,8/8/8/8/8/8/8/8,"a1,a7,b2,b6,c3,c5,e3,e5,f2,f6,g1,g7,h8"
bishop_center_one_blocker_ne,bishop,d4,8/8/5P2/8/8/8/8/8,"a1,a7,b2,b6,c3,c5,e3,e5,f2,f6,g1"
bishop_center_one_blocker_nw,bishop,d4,8/8/1P6/8/8/8/8/8,"a1,b2,b6,c3,c5,e3,e5,f2,f6,g1,g7,h8"
bishop_center_one_blocker_se,bishop,d4,8/8/8/8/8/8/5P2/8,"a1,a7,b2,b6,c3,c5,e3,e5,f2,f6,g7,h8"
bishop_center_one_blocker_sw,bishop,d4,8/8/8/8/8/2P5/8/8,"a7,b6,c3,c5,e3,e5,f2,f6,g1,g7,h8"
bishop_center_multiple_blockers,bishop,d4,8/8/5P2/8/8/2P5/8/8,"a7,b6,c3,c5,e3,e5,f2,f6,g1"
bishop_corner_a1_no_blockers,bishop,a1,8/8/8/8/8/8/8/8,"b2,c3,d4,e5,f6,g7,h8"
bishop_corner_a1_blocker_at_e5,bishop,a1,8/8/8/4P3/8/8/8/8,"b2,c3,d4,e5"
bishop_corner_h8_no_blockers,bishop,h8,8/8/8/8/8/8/8/8,"a1,b2,c3,d4,e5,f6,g7"
bishop_corner_h8_blocker_at_d4,bishop,h8,8/8/8/8/3P4/8/8/8,"d4,e5,f6,g7"
bishop_complex_cross_pattern,bishop,e4,8/8/8/4P3/8/3P4/8/8,"a8,b7,c6,d3,d5,f3,f5,g2,g6,h1,h7"
