,start,move
0,256,1
1,512,2
2,1024,4
3,2048,8
4,4096,16
5,8192,32
6,16384,64
7,32768,128
8,65536,256
9,131072,512
10,262144,1024
11,524288,2048
12,1048576,4096
13,2097152,8192
14,4194304,16384
15,8388608,32768
16,16777216,65536
17,33554432,131072
18,67108864,262144
19,134217728,524288
20,268435456,1048576
21,536870912,2097152
22,1073741824,4194304
23,2147483648,8388608
24,4294967296,16777216
25,8589934592,33554432
26,17179869184,67108864
27,34359738368,134217728
28,68719476736,268435456
29,137438953472,536870912
30,274877906944,1073741824
31,549755813888,2147483648
32,1099511627776,4294967296
33,2199023255552,8589934592
34,4398046511104,17179869184
35,8796093022208,34359738368
36,17592186044416,68719476736
37,35184372088832,137438953472
38,70368744177664,274877906944
39,140737488355328,549755813888
40,281474976710656,1103806595072
41,562949953421312,2207613190144
42,1125899906842624,4415226380288
43,2251799813685248,8830452760576
44,4503599627370496,17660905521152
45,9007199254740992,35321811042304
46,18014398509481984,70643622084608
47,36028797018963968,141287244169216
