,start,move
0,256,16842752
1,512,33685504
2,1024,67371008
3,2048,134742016
4,4096,269484032
5,8192,538968064
6,16384,1077936128
7,32768,2155872256
8,65536,16777216
9,131072,33554432
10,262144,67108864
11,524288,134217728
12,1048576,268435456
13,2097152,536870912
14,4194304,1073741824
15,8388608,2147483648
16,16777216,4294967296
17,33554432,8589934592
18,67108864,17179869184
19,134217728,34359738368
20,268435456,68719476736
21,536870912,137438953472
22,1073741824,274877906944
23,2147483648,549755813888
24,4294967296,1099511627776
25,8589934592,2199023255552
26,17179869184,4398046511104
27,34359738368,8796093022208
28,68719476736,17592186044416
29,137438953472,35184372088832
30,274877906944,70368744177664
31,549755813888,140737488355328
32,1099511627776,281474976710656
33,2199023255552,562949953421312
34,4398046511104,1125899906842624
35,8796093022208,2251799813685248
36,17592186044416,4503599627370496
37,35184372088832,9007199254740992
38,70368744177664,18014398509481984
39,140737488355328,36028797018963968
40,281474976710656,72057594037927936
41,562949953421312,144115188075855872
42,1125899906842624,288230376151711744
43,2251799813685248,576460752303423488
44,4503599627370496,1152921504606846976
45,9007199254740992,2305843009213693952
46,18014398509481984,4611686018427387904
47,36028797018963968,9223372036854775808
